Id,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
13766,skoda,octavia,Coimbatore,235000,Third,2006,13,1896,74,,7,man,4,5,diesel
13767,skoda,citigo,Ahmedabad,100,First,2015,4,999,44,,6,man,4,4,petrol
13768,skoda,octavia,Delhi,89996,Second,2014,5,1598,77,,7,man,5,5,diesel
13769,skoda,octavia,Jaipur,12405,First,2014,5,1598,77,,4,man,5,5,diesel
13770,bmw,x1,Bangalore,95212,Third,2012,7,1995,105,,7,man,4,5,diesel
13771,skoda,roomster,Jaipur,117414,Fourth & Above,2006,13,1900,77,,4,man,5,5,diesel
13772,toyota,yaris,Bangalore,500,First,2015,4,1329,73,,5,man,4,5,petrol
13773,skoda,yeti,Chennai,15415,Second,2014,5,1197,77,,6,man,4,None,petrol
13774,skoda,octavia,Hyderabad,,Second,2008,11,2000,103,compact,4,man,None,None,petrol
13775,skoda,octavia,Delhi,397050,Fourth & Above,1999,20,1900,66,,4,man,5,5,diesel
13776,bmw,x3,Chennai,19863,Third,2015,4,1995,140,,6,auto,4,5,diesel
13777,skoda,octavia,Hyderabad,280000,Second,2004,15,1896,77,,7,man,5,5,diesel
13778,audi,tt,Kolkata,46000,First,2007,12,3189,184,,7,auto,2,2,petrol
13779,skoda,octavia,Jaipur,30341,First,2015,4,1968,110,,6,auto,4,5,diesel
13780,toyota,yaris,Kolkata,36030,Fourth & Above,2011,8,1329,73,,8,man,4,5,petrol
13781,bmw,x1,Kolkata,23800,Second,2015,4,1995,160,,7,auto,4,5,diesel
13782,audi,q3,Ahmedabad,1,First,2015,4,1968,111,,5,man,4,None,diesel
13783,nissan,micra,Bangalore,99,Second,2015,4,1198,59,,5,man,4,5,petrol
13784,bmw,x1,Ahmedabad,144000,Third,2010,9,1995,105,,4,man,4,5,diesel
13785,toyota,yaris,Mumbai,143000,Third,1999,20,998,50,,6,man,4,5,petrol
13786,skoda,octavia,Delhi,140000,Second,2008,11,1968,125,,8,man,4,5,diesel
13787,skoda,roomster,Mumbai,169000,Fourth & Above,2013,6,1598,77,,8,man,4,5,diesel
13788,fiat,panda,Hyderabad,175000,Fourth & Above,2011,8,1242,51,,7,man,4,None,petrol
13789,bmw,x3,Jaipur,19863,Fourth & Above,2015,4,1995,140,,7,auto,4,5,diesel
13790,audi,q7,Bangalore,1048,Third,2015,4,2967,200,,6,auto,4,5,diesel
13791,skoda,superb,Jaipur,150000,Fourth & Above,2010,9,1968,125,,5,auto,4,5,diesel
13792,toyota,aygo,Bangalore,10,Third,2015,4,998,51,,5,man,4,5,petrol
13793,bmw,x5,Kochi,123000,First,2006,13,2993,160,,7,auto,4,5,diesel
13794,skoda,superb,Chennai,24150,Second,2015,4,1395,110,,4,man,5,5,petrol
13795,skoda,octavia,Chennai,258089,First,1999,20,1800,110,,6,man,5,5,petrol
13796,skoda,octavia,Kochi,144531,Second,2012,7,1598,77,,4,auto,4,5,diesel
13797,toyota,yaris,Delhi,153000,First,2002,17,1364,55,,8,man,4,5,diesel
13798,hyundai,i30,Delhi,38000,Second,2012,7,1591,88,,6,man,4,5,petrol
13799,skoda,yeti,Pune,25,Second,2015,4,1395,92,,7,auto,4,None,petrol
13800,skoda,rapid,Pune,4000,First,2014,5,1390,90,,5,auto,4,5,petrol
13801,skoda,superb,Kolkata,1750,Third,2015,4,1968,140,,8,auto,4,5,diesel
13802,bmw,x1,Kolkata,132000,Second,2010,9,1995,105,,6,auto,4,5,diesel
13803,skoda,octavia,Kochi,135586,Third,2012,7,1598,77,,6,man,4,5,diesel
13804,toyota,yaris,Bangalore,94115,Fourth & Above,2004,15,998,48,,6,man,2,5,petrol
13805,skoda,octavia,Kochi,227629,Second,2008,11,1900,77,,7,man,5,5,diesel
13806,nissan,qashqai,Ahmedabad,22456,Third,2015,4,1200,85,,5,man,4,5,petrol
13807,skoda,superb,Delhi,215000,Second,2008,11,1968,103,,6,man,4,5,diesel
13808,skoda,superb,Kochi,,Third,2009,10,2000,103,compact,6,man,None,None,petrol
13809,skoda,rapid,Pune,111,Fourth & Above,2015,4,1197,66,,7,man,4,5,petrol
13810,nissan,qashqai,Pune,63500,First,2011,8,1995,110,,4,man,4,5,diesel
13811,toyota,auris,Kochi,16746,Second,2013,6,1364,66,,5,man,4,5,diesel
13812,toyota,yaris,Delhi,86000,Fourth & Above,2002,17,1299,63,,7,man,2,5,petrol
13813,audi,q7,Pune,200000,Third,2006,13,2967,171,,5,auto,4,5,diesel
13814,nissan,qashqai,Delhi,15,Second,2015,4,1600,96,,8,man,4,5,diesel
13815,skoda,octavia,Delhi,11321,Second,2015,4,1968,110,,7,auto,4,None,diesel
13816,skoda,yeti,Jaipur,12035,Fourth & Above,2015,4,1197,77,,8,man,4,5,petrol
13817,skoda,octavia,Hyderabad,99985,Third,2012,7,1968,103,,6,man,4,5,diesel
13818,skoda,octavia,Chennai,165000,Second,2007,12,1595,75,,7,man,4,5,petrol
13819,bmw,x1,Kochi,53337,First,2012,7,1995,105,,8,auto,4,5,diesel
13820,audi,q3,Pune,97900,Second,2012,7,1968,103,,4,man,4,5,diesel
13821,skoda,octavia,Coimbatore,298000,Second,2005,14,1896,77,,7,man,5,5,diesel
13822,toyota,auris,Pune,40000,Second,2011,8,1598,97,,4,man,2,5,petrol
13823,nissan,qashqai,Chennai,15681,First,2014,5,1196,85,,8,man,4,5,petrol
13824,nissan,micra,Mumbai,186000,First,2000,19,998,40,,5,man,2,5,petrol
13825,skoda,octavia,Pune,145318,Third,2008,11,2000,103,,8,man,5,5,diesel
13826,skoda,roomster,Hyderabad,140579,Fourth & Above,2006,13,1400,63,,6,man,5,5,petrol
13827,fiat,panda,Pune,150000,Second,2004,15,1108,40,,6,man,4,4,petrol
13828,nissan,micra,Ahmedabad,1550,Second,2014,5,1198,59,,5,man,4,5,petrol
13829,skoda,octavia,Kochi,58533,Third,2007,12,1896,77,,6,man,4,5,diesel
13830,skoda,superb,Pune,31600,Third,2015,4,1968,125,,6,auto,4,5,diesel
13831,skoda,superb,Kochi,,First,2010,9,3600,191,compact,6,auto,None,None,petrol
13832,skoda,roomster,Bangalore,106000,First,2008,11,1416,63,compact,6,man,None,None,petrol
13833,skoda,octavia,Jaipur,228000,Fourth & Above,2010,9,1896,77,,7,man,5,5,diesel
13834,fiat,panda,Mumbai,1500,First,2015,4,1242,51,,7,man,4,4,petrol
13835,skoda,yeti,Pune,0,Second,2015,4,1197,81,,8,man,4,5,petrol
13836,audi,q3,Kochi,13960,Fourth & Above,2015,4,1968,110,,7,man,4,5,diesel
13837,audi,q7,Pune,155000,Second,2008,11,2967,171,,8,auto,4,5,diesel
13838,toyota,aygo,Jaipur,10,First,2015,4,998,51,,5,man,4,5,petrol
13839,skoda,superb,Pune,197000,Fourth & Above,2012,7,1600,77,compact,4,man,None,None,petrol
13840,nissan,micra,Ahmedabad,156000,Fourth & Above,2001,18,998,44,,4,man,2,5,petrol
13841,nissan,qashqai,Coimbatore,149364,Fourth & Above,2010,9,1995,110,,6,man,4,5,diesel
13842,toyota,yaris,Jaipur,,First,1999,20,1000,50,compact,7,man,None,None,petrol
13843,toyota,aygo,Ahmedabad,40000,Fourth & Above,2014,5,998,50,,4,man,4,4,petrol
13844,skoda,octavia,Pune,10,First,2015,4,1968,,,8,auto,None,5,diesel
13845,audi,q7,Kochi,96000,First,2011,8,2967,180,,8,auto,4,7,diesel
13846,audi,q3,Mumbai,4320,Second,2015,4,1968,135,,6,auto,4,5,diesel
13847,audi,coupe,Hyderabad,48650,Third,2010,9,1798,118,,7,man,2,2,petrol
13848,skoda,octavia,Pune,55011,Third,2010,9,1598,74,,4,man,None,None,petrol
13849,skoda,octavia,Hyderabad,84637,Second,2009,10,1400,90,,6,man,5,5,petrol
13850,skoda,yeti,Coimbatore,190000,First,2010,9,1968,81,,8,man,4,5,diesel
13851,skoda,octavia,Kolkata,,First,2001,18,11600,74,compact,8,man,None,None,petrol
13852,skoda,superb,Pune,7273,Third,2015,4,1395,110,,4,man,5,5,petrol
13853,toyota,aygo,Pune,8511,First,2014,5,998,50,,6,man,4,4,petrol
13854,audi,coupe,Pune,26519,Second,2015,4,1984,169,,7,auto,2,5,petrol
13855,skoda,octavia,Jaipur,116600,Third,2013,6,1598,77,,7,auto,4,5,diesel
13856,bmw,x3,Mumbai,89000,First,2012,7,1995,135,,7,auto,4,5,diesel
13857,bmw,x1,Bangalore,10,Third,2015,4,1998,13,,7,auto,None,5,petrol
13858,toyota,yaris,Pune,114216,First,2008,11,1000,51,,7,man,5,5,petrol
13859,skoda,superb,Jaipur,62999,First,2012,7,1968,125,,4,auto,4,5,diesel
13860,toyota,yaris,Kochi,177500,First,2002,17,998,50,,6,man,2,5,petrol
13861,toyota,auris,Hyderabad,50,First,2015,4,1798,73,,4,auto,4,5,petrol
13862,bmw,x3,Pune,10,First,2015,4,1997,15,,6,auto,None,5,petrol
13863,bmw,x5,Jaipur,75000,Second,2013,6,2993,180,,5,auto,4,7,diesel
13864,nissan,qashqai,Ahmedabad,108690,First,2007,12,1997,104,,4,auto,4,5,petrol
13865,nissan,juke,Chennai,80000,Second,2013,6,1461,81,,7,man,None,5,diesel
13866,nissan,qashqai,Pune,20,Fourth & Above,2015,4,1197,85,,8,man,4,5,petrol
13867,toyota,aygo,Kolkata,25300,Second,2012,7,998,50,,5,man,2,4,petrol
13868,skoda,octavia,Mumbai,135000,Fourth & Above,2012,7,1598,77,,5,man,4,5,diesel
13869,skoda,octavia,Kolkata,170552,Third,2011,8,1600,77,,5,man,5,5,diesel
13870,audi,tt,Pune,135000,Fourth & Above,2011,8,1984,200,,4,auto,2,2,petrol
13871,skoda,octavia,Jaipur,261764,Fourth & Above,2009,10,1598,77,,8,man,5,5,diesel
13872,nissan,micra,Kochi,1,Fourth & Above,2015,4,1198,59,,4,man,4,5,petrol
13873,skoda,octavia,Coimbatore,269258,Second,2004,15,1900,77,,8,man,5,5,diesel
13874,skoda,octavia,Pune,172000,Fourth & Above,2008,11,1896,77,,5,man,4,5,diesel
13875,nissan,qashqai,Coimbatore,63000,Fourth & Above,2011,8,1997,104,,6,man,4,5,petrol
13876,fiat,panda,Bangalore,82100,First,2009,10,1108,40,,4,man,None,5,petrol
13877,skoda,octavia,Bangalore,277000,Second,2006,13,1968,103,,5,auto,5,5,diesel
13878,nissan,juke,Bangalore,12000,First,2015,4,1598,86,,4,auto,4,5,petrol
13879,toyota,aygo,Bangalore,1899,Second,2015,4,998,51,,7,man,4,4,petrol
13880,skoda,octavia,Ahmedabad,60000,Second,2009,10,1390,59,,7,man,5,None,petrol
13881,skoda,octavia,Delhi,0,Third,2015,4,1395,110,,7,man,4,5,petrol
13882,toyota,avensis,Kolkata,170000,Second,2011,8,1998,93,,4,man,4,5,diesel
13883,skoda,octavia,Jaipur,209142,First,2001,18,1896,66,,6,man,5,5,diesel
13884,audi,q5,Mumbai,114720,First,2013,6,1968,130,,4,auto,4,5,diesel
13885,toyota,avensis,Kochi,1500,Third,2015,4,1995,105,,8,man,4,5,diesel
13886,bmw,x5,Kochi,108785,First,2011,8,2993,180,,6,auto,4,5,diesel
13887,skoda,roomster,Delhi,96000,Second,2007,12,1896,77,,6,man,4,5,diesel
13888,hyundai,i30,Kolkata,10,First,2014,5,1396,73,,5,man,4,5,petrol
13889,skoda,octavia,Bangalore,291000,Third,2005,14,1896,77,,7,man,4,5,diesel
13890,bmw,x3,Delhi,54000,Fourth & Above,2013,6,1995,135,,5,auto,4,5,diesel
13891,toyota,yaris,Jaipur,189000,Second,2001,18,1299,63,,4,man,4,5,petrol
13892,fiat,panda,Kochi,1,Third,2015,4,1242,51,,6,man,4,4,petrol
13893,hyundai,i30,Kochi,10,Second,2016,3,1582,81,,7,auto,4,None,diesel
13894,skoda,octavia,Kolkata,147500,Fourth & Above,2011,8,1968,103,,5,man,4,5,diesel
13895,skoda,octavia,Jaipur,191201,Second,2007,12,1900,77,compact,6,man,None,None,diesel
13896,bmw,x5,Coimbatore,108567,Fourth & Above,2010,9,2993,225,,6,auto,4,5,diesel
13897,audi,coupe,Pune,99700,Second,2009,10,2967,176,,4,auto,2,4,diesel
13898,audi,q7,Hyderabad,121000,Fourth & Above,2010,9,2967,176,,5,auto,4,5,diesel
13899,skoda,octavia,Pune,44369,Fourth & Above,2012,7,1598,77,,6,man,4,5,diesel
13900,hyundai,coupe,Pune,159429,First,2006,13,1975,105,,5,man,3,4,petrol
13901,nissan,qashqai,Kolkata,2,First,2015,4,1598,96,,7,man,4,5,diesel
13902,skoda,octavia,Pune,189793,Fourth & Above,2008,11,1896,77,,5,man,4,5,diesel
13903,audi,coupe,Chennai,170000,Fourth & Above,2001,18,1781,132,,7,man,2,4,petrol
13904,skoda,citigo,Kolkata,8040,Second,2015,4,999,44,,5,man,2,4,petrol
13905,toyota,yaris,Jaipur,38456,Third,2010,9,1329,73,,5,man,4,5,petrol
13906,audi,q3,Kochi,33600,Third,2012,7,1968,103,,8,man,4,5,diesel
13907,bmw,x1,Bangalore,25013,Third,2015,4,2000,135,,7,auto,4,None,petrol
13908,hyundai,i30,Bangalore,74041,Third,2010,9,1591,93,,5,man,4,5,petrol
13909,toyota,aygo,Mumbai,4000,Second,2015,4,998,51,,5,man,4,4,petrol
13910,skoda,octavia,Ahmedabad,53200,First,2012,7,1390,90,,6,auto,4,5,petrol
13911,skoda,octavia,Bangalore,191295,First,2007,12,1896,74,,5,man,5,5,diesel
13912,toyota,yaris,Jaipur,100000,Second,2006,13,998,51,,5,man,2,5,petrol
13913,skoda,octavia,Kochi,261000,Second,2001,18,1900,81,compact,6,man,None,None,petrol
13914,skoda,roomster,Coimbatore,37882,Fourth & Above,2013,6,1390,63,,7,man,4,5,petrol
13915,skoda,citigo,Delhi,33500,Second,2012,7,999,44,,4,man,2,4,petrol
13916,bmw,x3,Delhi,160000,Third,2004,15,2979,170,,8,man,4,5,petrol
13917,skoda,superb,Bangalore,119000,Third,2010,9,2000,103,compact,8,auto,None,None,petrol
13918,fiat,panda,Pune,65000,First,2004,15,1242,44,,8,man,4,None,petrol
13919,nissan,micra,Delhi,92500,Fourth & Above,2005,14,1240,48,,7,man,2,5,petrol
13920,bmw,x1,Mumbai,72483,Second,2012,7,1995,105,,8,auto,4,5,diesel
13921,skoda,octavia,Kochi,429000,Third,2008,11,1896,77,compact,4,man,None,None,diesel
13922,toyota,auris,Kolkata,17350,Second,2014,5,1998,91,,8,man,None,None,diesel
13923,skoda,roomster,Jaipur,38400,Second,2008,11,1198,51,,8,man,5,5,petrol
13924,hyundai,i30,Mumbai,43847,First,2012,7,1396,73,,6,man,4,5,petrol
13925,hyundai,i30,Bangalore,25,Third,2015,4,1582,81,,6,man,None,None,diesel
13926,audi,q5,Pune,168393,Fourth & Above,2012,7,2967,180,,4,auto,4,None,diesel
13927,fiat,panda,Jaipur,49890,Second,2011,8,1242,51,,7,man,4,4,petrol
13928,toyota,yaris,Hyderabad,70053,Fourth & Above,2012,7,1497,74,,8,auto,4,5,petrol
13929,hyundai,coupe,Bangalore,79000,First,2005,14,1975,105,,8,man,2,4,petrol
13930,bmw,x5,Bangalore,107300,Fourth & Above,2012,7,2993,225,,6,auto,4,5,diesel
13931,bmw,x3,Mumbai,68640,First,2011,8,1995,135,,7,man,4,5,diesel
13932,toyota,yaris,Kochi,94115,Second,2004,15,998,48,,6,man,2,5,petrol
13933,bmw,x5,Pune,74900,Second,2011,8,2993,225,,7,auto,4,5,diesel
13934,hyundai,i30,Jaipur,10,First,2015,4,1582,,,7,man,None,5,diesel
13935,nissan,qashqai,Kolkata,5,First,2014,5,1197,85,,6,man,4,5,petrol
13936,fiat,panda,Delhi,71650,First,2010,9,1242,44,,5,man,4,4,petrol
13937,skoda,octavia,Delhi,124980,Third,2012,7,1968,103,,7,auto,4,5,diesel
13938,skoda,yeti,Mumbai,0,First,2015,4,1197,77,,6,man,4,4,petrol
13939,bmw,x5,Kolkata,208000,First,2004,15,2993,160,,5,man,4,5,diesel
13940,skoda,octavia,Chennai,204000,First,2011,8,1598,77,,6,auto,4,5,diesel
13941,fiat,panda,Mumbai,44755,Fourth & Above,2009,10,1108,40,,6,man,4,4,petrol
13942,skoda,octavia,Delhi,90311,Second,2003,16,1900,81,,5,man,5,5,diesel
13943,skoda,roomster,Chennai,165000,First,2006,13,1422,59,,6,man,4,5,diesel
13944,skoda,yeti,Delhi,49950,Third,2012,7,1197,77,,6,auto,4,5,petrol
13945,toyota,avensis,Ahmedabad,184000,Third,1999,20,1587,81,,6,man,4,5,petrol
13946,skoda,octavia,Ahmedabad,84923,First,2009,10,1984,147,,6,auto,4,5,petrol
13947,toyota,auris,Kolkata,70990,Third,2009,10,1329,74,,6,man,4,5,petrol
13948,audi,q5,Kochi,122789,Second,2011,8,1968,125,,7,man,4,5,diesel
13949,nissan,qashqai,Mumbai,25000,Second,2014,5,1197,85,,8,man,4,None,petrol
13950,audi,q7,Ahmedabad,96853,Fourth & Above,2011,8,2967,176,,8,auto,4,5,diesel
13951,skoda,octavia,Mumbai,155000,Second,2013,6,1968,103,compact,8,man,None,None,diesel
13952,toyota,yaris,Delhi,112000,Third,2006,13,1300,64,,7,man,5,5,petrol
13953,bmw,x3,Jaipur,325500,First,2006,13,2993,160,,4,auto,4,5,diesel
13954,skoda,octavia,Ahmedabad,158000,Second,2009,10,1968,103,,5,auto,5,5,diesel
13955,skoda,octavia,Delhi,44600,First,2010,9,1390,90,,7,auto,4,5,petrol
13956,skoda,octavia,Ahmedabad,78700,Second,2006,13,1595,75,,5,man,4,5,petrol
13957,skoda,octavia,Coimbatore,,Third,2008,11,2000,103,compact,4,man,None,None,petrol
13958,skoda,octavia,Jaipur,,Second,2005,14,1675,75,compact,8,man,None,None,petrol
13959,audi,q3,Chennai,43855,First,2013,6,1968,130,,7,auto,4,5,diesel
13960,nissan,qashqai,Kolkata,218200,Fourth & Above,2008,11,2000,104,compact,4,man,None,None,petrol
13961,toyota,avensis,Ahmedabad,160000,Second,1999,20,1587,81,,8,man,4,5,petrol
13962,skoda,octavia,Jaipur,75000,Third,2008,11,1968,125,,7,man,4,None,diesel
13963,bmw,x3,Mumbai,137800,First,2005,14,1995,110,,6,man,4,5,diesel
13964,skoda,superb,Delhi,37900,Fourth & Above,2013,6,1968,103,,8,man,4,5,diesel
13965,hyundai,i30,Jaipur,33000,First,2011,8,1396,80,,5,man,4,5,petrol
13966,skoda,superb,Mumbai,10,Third,2016,3,1968,,,4,auto,None,5,diesel
13967,fiat,panda,Hyderabad,83000,Third,2010,9,1242,44,,6,man,4,4,petrol
13968,bmw,x3,Bangalore,4500,Second,2015,4,2993,230,,8,auto,5,5,diesel
13969,audi,q5,Pune,204875,Third,2011,8,1968,125,,8,man,4,5,diesel
13970,bmw,x5,Coimbatore,,Third,2002,17,1500,,compact,5,auto,None,None,petrol
13971,audi,q5,Jaipur,62600,First,2011,8,2967,176,,8,auto,4,5,diesel
13972,audi,q7,Coimbatore,30258,Third,2013,6,4134,250,,8,auto,4,5,diesel
13973,skoda,octavia,Delhi,259719,Third,2006,13,1900,77,,4,man,5,5,diesel
13974,toyota,avensis,Mumbai,150450,Third,2000,19,1587,81,,4,man,4,5,petrol
13975,audi,coupe,Chennai,266431,First,1990,29,1984,83,,6,auto,2,5,petrol
13976,bmw,x3,Hyderabad,93097,Third,2012,7,1995,120,,5,auto,None,None,diesel
13977,skoda,superb,Ahmedabad,154525,Third,2009,10,2000,125,,5,auto,5,5,diesel
13978,audi,coupe,Delhi,7329,Second,2015,4,1984,169,,4,man,2,2,petrol
13979,skoda,octavia,Pune,125323,Second,2012,7,1600,77,,7,man,5,5,diesel
13980,toyota,auris,Coimbatore,8211,Third,2015,4,1600,97,,7,man,5,5,petrol
13981,skoda,octavia,Pune,219000,Fourth & Above,2006,13,1968,103,,5,man,4,5,diesel
13982,audi,q5,Coimbatore,170410,Third,2009,10,2967,176,,8,auto,4,5,diesel
13983,skoda,octavia,Mumbai,109000,Third,2010,9,1598,77,,4,man,5,5,diesel
13984,toyota,yaris,Coimbatore,44000,Fourth & Above,2012,7,1329,73,,5,man,4,5,petrol
13985,audi,q3,Coimbatore,129000,Fourth & Above,2013,6,1968,103,,6,man,4,5,diesel
13986,toyota,auris,Kolkata,95881,Second,2007,12,1598,91,,8,man,5,5,petrol
13987,toyota,avensis,Hyderabad,140000,Third,2006,13,1794,95,,8,man,4,5,petrol
13988,skoda,octavia,Mumbai,50,First,2015,4,1968,110,,7,auto,4,5,diesel
13989,skoda,octavia,Jaipur,92472,Third,2005,14,1598,85,,6,man,5,5,petrol
13990,skoda,octavia,Kochi,26100,Second,2015,4,1598,77,,4,man,4,5,diesel
13991,nissan,qashqai,Mumbai,20,Third,2015,4,1197,85,,7,auto,4,5,petrol
13992,hyundai,i30,Hyderabad,20,Fourth & Above,2015,4,1368,74,,8,man,4,5,petrol
13993,skoda,octavia,Hyderabad,1,Fourth & Above,2015,4,1968,110,,8,auto,4,5,diesel
13994,toyota,aygo,Jaipur,10,Second,2015,4,998,51,,6,man,4,5,petrol
13995,skoda,citigo,Kolkata,1636,Fourth & Above,2015,4,999,44,,6,man,3,4,petrol
13996,bmw,x5,Kolkata,103000,Second,2008,11,2993,173,,7,auto,4,5,diesel
13997,bmw,x5,Kochi,65910,Third,2009,10,2993,210,,4,auto,4,5,diesel
13998,skoda,octavia,Kolkata,240,Fourth & Above,2001,18,1900,66,compact,5,man,None,None,petrol
13999,bmw,x1,Kochi,86428,Third,2011,8,1995,150,,6,auto,4,5,diesel
14000,toyota,auris,Jaipur,80655,Fourth & Above,2010,9,1329,74,,7,man,4,5,petrol
14001,skoda,octavia,Chennai,134174,Fourth & Above,2012,7,2000,103,,8,man,5,5,diesel
14002,maserati,coupe,Chennai,41000,Third,2002,17,4244,287,,6,auto,2,4,petrol
14003,bmw,x3,Coimbatore,49000,Third,2012,7,1995,135,,6,auto,4,5,diesel
14004,nissan,qashqai,Bangalore,49933,Second,2011,8,1997,103,,7,man,4,5,petrol
14005,toyota,aygo,Coimbatore,14000,First,2013,6,998,50,,5,man,4,4,petrol
14006,toyota,yaris,Ahmedabad,4,Third,2015,4,998,51,,7,man,4,5,petrol
14007,audi,q5,Jaipur,78995,Fourth & Above,2012,7,1968,130,,5,auto,4,5,diesel
14008,toyota,yaris,Mumbai,5,First,2015,4,1329,73,,6,man,4,5,petrol
14009,skoda,octavia,Pune,113131,Third,2009,10,1595,75,,4,man,4,5,petrol
14010,audi,tt,Coimbatore,15926,Third,2012,7,1984,155,,5,auto,2,None,petrol
14011,fiat,panda,Bangalore,45500,Third,2012,7,1242,51,,5,man,4,4,petrol
14012,skoda,octavia,Chennai,196000,Third,2005,14,1900,77,compact,5,man,None,None,diesel
14013,toyota,yaris,Coimbatore,34580,Fourth & Above,2014,5,1364,66,,8,man,4,5,diesel
14014,nissan,qashqai,Bangalore,20572,First,2012,7,1598,86,,5,man,4,None,petrol
14015,skoda,octavia,Kolkata,22981,Second,2013,6,1598,77,,5,man,4,5,diesel
14016,audi,q5,Bangalore,75500,Second,2009,10,1968,125,,6,auto,4,5,diesel
14017,skoda,octavia,Pune,97000,First,2006,13,1598,85,,6,man,4,5,petrol
14018,audi,q7,Mumbai,9900,Third,2015,4,2967,180,,6,auto,4,7,diesel
14019,toyota,avensis,Chennai,100,Fourth & Above,2015,4,1598,97,,7,man,4,5,petrol
14020,toyota,avensis,Ahmedabad,58950,First,2009,10,1798,108,,4,auto,4,5,petrol
14021,bmw,x3,Delhi,28015,Fourth & Above,2012,7,2993,190,,6,auto,4,5,diesel
14022,toyota,aygo,Ahmedabad,4000,Fourth & Above,2015,4,998,51,,7,man,4,4,petrol
14023,skoda,yeti,Coimbatore,2000,First,2015,4,1968,81,,6,man,4,5,diesel
14024,nissan,qashqai,Kochi,0,Second,2015,4,1618,120,,8,man,5,5,petrol
14025,toyota,aygo,Bangalore,42924,Fourth & Above,2013,6,998,50,,8,man,None,None,petrol
14026,bmw,x1,Jaipur,109107,Second,2010,9,1995,130,,8,man,4,5,diesel
14027,bmw,x1,Bangalore,107000,Fourth & Above,2010,9,1995,130,,8,auto,None,5,diesel
14028,bmw,x5,Coimbatore,160000,Second,2010,9,2993,210,,8,auto,5,5,diesel
14029,audi,q5,Hyderabad,139100,Third,2013,6,2967,180,,8,auto,4,5,diesel
14030,audi,q5,Coimbatore,8200,Second,2015,4,1968,130,,7,auto,4,5,diesel
14031,audi,q5,Bangalore,135000,Fourth & Above,2009,10,1968,125,,7,man,4,5,diesel
14032,skoda,octavia,Coimbatore,196583,Third,2004,15,1896,96,,6,man,4,5,diesel
14033,nissan,micra,Pune,29200,First,2015,4,1198,59,,7,man,None,5,petrol
14034,toyota,yaris,Kolkata,81250,Fourth & Above,2006,13,998,51,,6,man,4,5,petrol
14035,nissan,micra,Pune,10,Second,2015,4,1198,72,,5,auto,4,5,petrol
14036,skoda,octavia,Coimbatore,203000,Third,2010,9,1598,77,,7,auto,5,5,diesel
14037,audi,q7,Mumbai,164160,Fourth & Above,2007,12,2967,171,,6,auto,4,5,diesel
14038,toyota,avensis,Coimbatore,12500,Second,2007,12,1794,95,,8,man,4,5,petrol
14039,skoda,octavia,Hyderabad,306000,Second,2006,13,1968,103,,6,man,5,5,diesel
14040,skoda,octavia,Chennai,254000,Third,2009,10,1968,125,,7,man,4,5,diesel
14041,skoda,octavia,Ahmedabad,36180,First,2013,6,1598,77,,8,man,5,5,diesel
14042,bmw,x3,Chennai,5377,Second,2015,4,1995,140,,7,auto,4,5,diesel
14043,nissan,micra,Bangalore,50,Third,2015,4,1198,72,,8,man,4,5,petrol
14044,skoda,octavia,Ahmedabad,,Fourth & Above,2007,12,1900,74,compact,5,man,None,None,petrol
14045,audi,q7,Chennai,16668,Third,2014,5,2984,180,,7,auto,4,5,diesel
14046,fiat,panda,Mumbai,10,Third,2014,5,1242,51,,7,man,4,4,petrol
14047,bmw,x1,Hyderabad,96000,Second,2010,9,1995,130,,8,man,4,5,diesel
14048,skoda,octavia,Jaipur,,First,2009,10,1675,75,compact,7,man,None,None,petrol
14049,skoda,octavia,Chennai,17767,Third,2014,5,1395,103,,7,man,5,5,petrol
14050,skoda,octavia,Delhi,199902,Second,2011,8,1968,103,,5,auto,5,5,diesel
14051,skoda,roomster,Bangalore,82105,Fourth & Above,2011,8,1390,63,,7,man,4,None,petrol
14052,skoda,octavia,Pune,134085,Second,2011,8,1600,77,,6,man,4,5,diesel
14053,audi,tt,Delhi,211878,Second,2001,18,1781,132,,8,man,2,None,petrol
14054,audi,q5,Hyderabad,1050,First,2015,4,1968,140,,5,auto,4,None,diesel
14055,skoda,roomster,Pune,134000,Third,2008,11,1390,63,,5,man,4,5,petrol
14056,skoda,octavia,Bangalore,52000,Fourth & Above,2013,6,1968,110,,7,man,4,5,diesel
